index,section,title,construction_rule_type,construction_explicitness,construction_base,processing_rule_type,processing_explicitness,processing_base,test_strategy,message,field,action,relative_to,position,value,expected_result
1,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,1,"""Clients MUST send the ClientHello as the first TLS message when connecting to a server. If a HelloRetryRequest is received, the client MUST resend the same ClientHello, modifying only as specified.""",SRV-MSG-PROC,1,"""Servers MUST expect the ClientHello as the first message and MUST handle a HelloRetryRequest by validating the modifications made by the client.""","""Test the server's handling of a non-ClientHello message as the first message in the handshake to verify its behavior.""",ClientHello,None,SET,None,None,"""NonClientHelloMessage""","""Server aborts the handshake with an unexpected_message alert."""
2,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,1,"""Clients MUST replace the list of shares in the ""key_share"" extension with a single KeyShareEntry from the indicated group if specified in the HelloRetryRequest.""",SRV-MSG-PROC,1,"""Servers MUST validate that the ""key_share"" extension contains a single KeyShareEntry as indicated in the HelloRetryRequest.""","""Set the 'key_share' extension to contain multiple KeyShareEntries instead of a single entry as required by the HelloRetryRequest.""",ClientHello,key_share,SET,None,None,"""key_share extension contains multiple key with same group X25519""","""Server aborts the handshake with an illegal_parameter alert."""
3,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,1,"""Clients MUST remove the ""early_data"" extension if it was present when sending ClientHello after a HelloRetryRequest.""",SRV-MSG-PROC,1,"""Servers MUST reject any ClientHello that includes the ""early_data"" extension after a HelloRetryRequest.""","""Set the 'early_data' extension in the ClientHello after a HelloRetryRequest to test server rejection.""",ClientHello,early_data,SET,None,None,"""present""","""Server rejects the ClientHello with an illegal_parameter alert."""
4,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,1,"""Clients MUST include a ""cookie"" extension if provided in the HelloRetryRequest.""",SRV-MSG-PROC,1,"""Servers MUST process the ""cookie"" extension if present in the ClientHello after a HelloRetryRequest.""","""Remove the 'cookie' extension from the ClientHello after receiving a HelloRetryRequest to test server's handling of missing extensions.""",ClientHello,cookie,REMOVE,None,None,"""None""","""Server aborts the handshake with a missing_extension or illegal_parameter alert."""
5,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,1,"""Clients MUST update the ""pre_shared_key"" extension by recomputing the ""obfuscated_ticket_age"" and binder values, and may remove incompatible PSKs as indicated by the server's cipher suite.""",SRV-MSG-PROC,1,"""Servers MUST validate the updated ""pre_shared_key"" extension for correctness according to the cipher suite.""","""Set the 'pre_shared_key' extension with incorrect 'obfuscated_ticket_age' and binder values to test server validation.""",ClientHello,pre_shared_key,SET,None,None,"""{""obfuscated_ticket_age"": 9999, ""binder"": ""invalid_binder""}""","""Server aborts the handshake with an illegal_parameter alert."""
6,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,0,"""Clients MAY optionally add, remove, or change the length of the ""padding"" extension.""",SRV-MSG-PROC,0,"""Servers MAY handle modifications to the ""padding"" extension as specified by the client.""","""Set the length of the 'padding' extension to an invalid value to test server handling of padding modifications.""",ClientHello,padding,SET,None,None,"""0xFF""","""Server processes the modified padding without aborting the handshake."""
7,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'legacy_version' field MUST be set to 0x0303 for compatibility with middleboxes; the actual version is indicated using the 'supported_versions' extension.""",SRV-MSG-PROC,1,"""Servers MUST accept 'legacy_version' set to 0x0303 and refer to the 'supported_versions' extension for the actual version.""","""Set the 'legacy_version' field to a value other than 0x0303 to test server's rejection of invalid versions.""",ClientHello,legacy_version,SET,None,None,"""0x0200""","""Server rejects the ClientHello with a protocol_version alert."""
8,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'random' field MUST contain 32 bytes generated by a secure random number generator.""",SRV-MSG-PROC,1,"""Servers MUST validate that the 'random' field contains 32 bytes.""","""Set the 'random' field to a value that is not 32 bytes long to test server's validation of the field length.""",ClientHello,random,SET,None,None,"""0x0123456789ABCDEF""","""Server rejects the ClientHello with a handshake_failure alert."""
9,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'legacy_session_id' field MUST be either a cached session ID from a pre-TLS 1.3 server or a new unpredictable value if none exists.""",SRV-MSG-PROC,1,"""Servers MUST handle 'legacy_session_id' by accepting either a cached session ID or a new unpredictable value.""","""Set the 'legacy_session_id' field to an invalid value to test server's rejection of incorrect session IDs.""",ClientHello,legacy_session_id,SET,None,None,"""invalid_session_id""","""Server rejects the ClientHello with an illegal_parameter alert."""
10,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'cipher_suites' field MUST contain a list of symmetric cipher options supported by the client.""",SRV-MSG-PROC,1,"""Servers MUST validate the 'cipher_suites' field to ensure it contains supported symmetric cipher options.""","""Set the 'cipher_suites' field to an unsupported cipher suite to verify server rejection.""",ClientHello,cipher_suites,SET,None,None,"""0x0000""","""Server rejects the ClientHello with an illegal_parameter alert."""
11,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'legacy_compression_methods' field MUST contain exactly one byte, set to zero.""",SRV-MSG-PROC,1,"""Servers MUST check that the 'legacy_compression_methods' field contains exactly one byte, set to zero.""","""Set the 'legacy_compression_methods' field to more than one byte to test server handling of invalid compression method lengths.""",ClientHello,legacy_compression_methods,SET,None,None,"""0x01, 0x02""","""Server aborts the handshake with an illegal_parameter alert."""
12,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'extensions' field is used by clients to request extended functionality from servers.""",SRV-MSG-PROC,1,"""Servers MUST process the 'extensions' field to fulfill the extended functionality requests from clients.""","""Set the 'extensions' field to an incorrect format to test server's handling of malformed extension requests.""",ClientHello,extensions,SET,None,None,"""malformed_extension_data""","""Server rejects the ClientHello with an illegal_parameter alert."""
13,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Extension Handling,CLI-MSG-CONST,1,"""Clients MUST include extensions in ClientHello messages, with at least the 'supported_versions' extension.""",SRV-MSG-PROC,1,"""Servers MUST ignore any unrecognized extensions in ClientHello messages.""","""Insert an unrecognized extension to test the server's handling of unknown extensions.""",ClientHello,unknown_extension,INSERT,supported_versions,AFTER,"""0xFFFF""","""Server ignores the unknown extension and proceeds with the handshake."""
14,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Extension Handling,CLI-MSG-CONST,1,"""Clients MUST include mandatory extensions as specified in the TLS 1.3 protocol.""",SRV-MSG-PROC,1,"""Servers MUST process ClientHello messages while adhering to the mandatory extension requirements.""","""Remove the mandatory 'key_share' extension to test the server's handling of missing mandatory extensions.""",ClientHello,key_share,REMOVE,None,None,"""None""","""Server aborts the handshake with a missing_extension or illegal_parameter alert."""
15,4.1.3.. Handshake Protocol_Key Exchange Messages_Server Hello,Downgrade Protection Mechanism,CLI-MSG-CONST,1,"""Clients MUST check the last 8 bytes of the server's Random value during the handshake. If they are set to '44 4F 57 4E 47 52 44 01' (indicating a negotiation of TLS 1.2) or '44 4F 57 4E 47 52 44 00' (indicating TLS 1.1 or below), they MUST abort the handshake.""",SRV-MSG-PROC,1,"""Servers MUST set the last 8 bytes of the Random value to '44 4F 57 4E 47 52 44 01' when negotiating TLS 1.2 and to '44 4F 57 4E 47 52 44 00' when negotiating TLS 1.1 or below.""","""Set the last 8 bytes of the server's Random value to an incorrect value to test client handling of downgrade attempts.""",ServerHello,Random,SET,None,None,"""44 4F 57 4E 47 52 44 02""","""Client aborts the handshake due to invalid server Random value."""
16,4.1.3.. Handshake Protocol_Key Exchange Messages_Server Hello,Renegotiation Handling,CLI-MSG-CONST,1,"""A legacy TLS client performing renegotiation with TLS 1.2 or prior MUST abort the handshake upon receiving a TLS 1.3 ServerHello, issuing a 'protocol_version' alert.""",SRV-MSG-PROC,1,"""The server MUST not allow renegotiation when TLS 1.3 has been negotiated.""","""Simulate a legacy TLS client attempting to renegotiate upon receiving a TLS 1.3 ServerHello to verify the protocol version alert.""",ServerHello,protocol_version,SET,None,None,"""0x0303""","""Client aborts the handshake with a protocol_version alert."""
17,4.1.4.. Handshake Protocol_Key Exchange Messages_Hello Retry Request,Extension Processing and Updated ClientHello,CLI-MSG-CONST,1,"""Clients MUST process all extensions in the HelloRetryRequest and send a second updated ClientHello.""",SRV-MSG-PROC,1,"""Servers MUST ensure that the ClientHello includes only the extensions defined in the HelloRetryRequest.""","""Set an extension in the ClientHello that is not defined in the HelloRetryRequest to test server rejection.""",ClientHello,unsupported_extension,SET,None,None,"""0xFFFF""","""Server aborts the handshake with an illegal_parameter alert."""
18,4.1.4.. Handshake Protocol_Key Exchange Messages_Hello Retry Request,Extension Processing and Updated ClientHello,CLI-MSG-CONST,1,"""Clients MUST include the supported_versions, cookie, and key_share extensions as defined in the HelloRetryRequest.""",SRV-MSG-PROC,1,"""Servers MUST abort the handshake if a cipher suite not offered is received.""","""Remove one of the mandatory extensions (cookie) to test server response to missing mandatory extension.""",HelloRetryRequest,cookie,REMOVE,None,None,"""None""","""Server aborts the handshake with a missing_extension alert."""
