index,section,title,construction_rule_type,construction_explicitness,construction_base,processing_rule_type,processing_explicitness,processing_base,result
1,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,1,"""Clients MUST send the ClientHello as the first TLS message when connecting to a server. If a HelloRetryRequest is received, the client MUST resend the same ClientHello, modifying only as specified.""",SRV-MSG-PROC,1,"""Servers MUST expect the ClientHello as the first message and MUST handle a HelloRetryRequest by validating the modifications made by the client.""","""```json
[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""ClientHello Message Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST send the ClientHello as the first TLS message when connecting to a server. If a HelloRetryRequest is received, the client MUST resend the same ClientHello, modifying only as specified."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST expect the ClientHello as the first message and MUST handle a HelloRetryRequest by validating the modifications made by the client."",
    ""test_strategy"": ""Test the server's handling of a non-ClientHello message as the first message in the handshake to verify its behavior."",
    ""message"": ""ClientHello"",
    ""field"": ""None"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""NonClientHelloMessage"",
    ""expected_result"": ""Server aborts the handshake with an unexpected_message alert.""
  }
]
```"""
2,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,1,"""Clients MUST replace the list of shares in the ""key_share"" extension with a single KeyShareEntry from the indicated group if specified in the HelloRetryRequest.""",SRV-MSG-PROC,1,"""Servers MUST validate that the ""key_share"" extension contains a single KeyShareEntry as indicated in the HelloRetryRequest.""","""```json
[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""ClientHello Message Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST replace the list of shares in the \""key_share\"" extension with a single KeyShareEntry from the indicated group if specified in the HelloRetryRequest."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST validate that the \""key_share\"" extension contains a single KeyShareEntry as indicated in the HelloRetryRequest."",
    ""test_strategy"": ""Set the 'key_share' extension to contain multiple KeyShareEntries instead of a single entry as required by the HelloRetryRequest."",
    ""message"": ""ClientHello"",
    ""field"": ""key_share"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""key_share extension contains multiple key with same group X25519"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
3,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,1,"""Clients MUST remove the ""early_data"" extension if it was present when sending ClientHello after a HelloRetryRequest.""",SRV-MSG-PROC,1,"""Servers MUST reject any ClientHello that includes the ""early_data"" extension after a HelloRetryRequest.""","""```json
[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""ClientHello Message Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST remove the \""early_data\"" extension if it was present when sending ClientHello after a HelloRetryRequest."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST reject any ClientHello that includes the \""early_data\"" extension after a HelloRetryRequest."",
    ""test_strategy"": ""Set the 'early_data' extension in the ClientHello after a HelloRetryRequest to test server rejection."",
    ""message"": ""ClientHello"",
    ""field"": ""early_data"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""present"",
    ""expected_result"": ""Server rejects the ClientHello with an illegal_parameter alert.""
  }
]
```"""
4,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,1,"""Clients MUST include a ""cookie"" extension if provided in the HelloRetryRequest.""",SRV-MSG-PROC,1,"""Servers MUST process the ""cookie"" extension if present in the ClientHello after a HelloRetryRequest.""","""[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""ClientHello Message Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST include a \""cookie\"" extension if provided in the HelloRetryRequest."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST process the \""cookie\"" extension if present in the ClientHello after a HelloRetryRequest."",
    ""test_strategy"": ""Remove the 'cookie' extension from the ClientHello after receiving a HelloRetryRequest to test server's handling of missing extensions."",
    ""message"": ""ClientHello"",
    ""field"": ""cookie"",
    ""action"": ""REMOVE"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""None"",
    ""expected_result"": ""Server aborts the handshake with a missing_extension or illegal_parameter alert.""
  }
]"""
5,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,1,"""Clients MUST update the ""pre_shared_key"" extension by recomputing the ""obfuscated_ticket_age"" and binder values, and may remove incompatible PSKs as indicated by the server's cipher suite.""",SRV-MSG-PROC,1,"""Servers MUST validate the updated ""pre_shared_key"" extension for correctness according to the cipher suite.""","""```json
[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""ClientHello Message Overview"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""Clients MUST update the \""pre_shared_key\"" extension by recomputing the \""obfuscated_ticket_age\"" and binder values, and may remove incompatible PSKs as indicated by the server's cipher suite."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST validate the updated \""pre_shared_key\"" extension for correctness according to the cipher suite."",
    ""test_strategy"": ""Set the 'pre_shared_key' extension with incorrect 'obfuscated_ticket_age' and binder values to test server validation."",
    ""message"": ""ClientHello"",
    ""field"": ""pre_shared_key"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""{\""obfuscated_ticket_age\"": 9999, \""binder\"": \""invalid_binder\""}"",
    ""expected_result"": ""Server aborts the handshake with an illegal_parameter alert.""
  }
]
```"""
6,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,ClientHello Message Overview,CLI-MSG-CONST,0,"""Clients MAY optionally add, remove, or change the length of the ""padding"" extension.""",SRV-MSG-PROC,0,"""Servers MAY handle modifications to the ""padding"" extension as specified by the client.""","""```json
{
  ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
  ""title"": ""ClientHello Message Overview"",
  ""construction_rule_type"": ""CLI-MSG-CONST"",
  ""construction_explicitness"": 0,
  ""construction_base"": ""Clients MAY optionally add, remove, or change the length of the \""padding\"" extension."",
  ""processing_rule_type"": ""SRV-MSG-PROC"",
  ""processing_explicitness"": 0,
  ""processing_base"": ""Servers MAY handle modifications to the \""padding\"" extension as specified by the client."",
  ""test_strategy"": ""Set the length of the 'padding' extension to an invalid value to test server handling of padding modifications."",
  ""message"": ""ClientHello"",
  ""field"": ""padding"",
  ""action"": ""SET"",
  ""relative_to"": ""None"",
  ""position"": ""None"",
  ""value"": ""0xFF"",
  ""expected_result"": ""Server processes the modified padding without aborting the handshake.""
}
```"""
7,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'legacy_version' field MUST be set to 0x0303 for compatibility with middleboxes; the actual version is indicated using the 'supported_versions' extension.""",SRV-MSG-PROC,1,"""Servers MUST accept 'legacy_version' set to 0x0303 and refer to the 'supported_versions' extension for the actual version.""","""```json
[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""Field Descriptions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""The 'legacy_version' field MUST be set to 0x0303 for compatibility with middleboxes; the actual version is indicated using the 'supported_versions' extension."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST accept 'legacy_version' set to 0x0303 and refer to the 'supported_versions' extension for the actual version."",
    ""test_strategy"": ""Set the 'legacy_version' field to a value other than 0x0303 to test server's rejection of invalid versions."",
    ""message"": ""ClientHello"",
    ""field"": ""legacy_version"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0200"",
    ""expected_result"": ""Server rejects the ClientHello with a protocol_version alert.""
  }
]
```"""
8,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'random' field MUST contain 32 bytes generated by a secure random number generator.""",SRV-MSG-PROC,1,"""Servers MUST validate that the 'random' field contains 32 bytes.""","""[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""Field Descriptions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""The 'random' field MUST contain 32 bytes generated by a secure random number generator."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST validate that the 'random' field contains 32 bytes."",
    ""test_strategy"": ""Set the 'random' field to a value that is not 32 bytes long to test server's validation of the field length."",
    ""message"": ""ClientHello"",
    ""field"": ""random"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0123456789ABCDEF"",
    ""expected_result"": ""Server rejects the ClientHello with a handshake_failure alert.""
  }
]"""
9,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'legacy_session_id' field MUST be either a cached session ID from a pre-TLS 1.3 server or a new unpredictable value if none exists.""",SRV-MSG-PROC,1,"""Servers MUST handle 'legacy_session_id' by accepting either a cached session ID or a new unpredictable value.""","""[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""Field Descriptions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""The 'legacy_session_id' field MUST be either a cached session ID from a pre-TLS 1.3 server or a new unpredictable value if none exists."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST handle 'legacy_session_id' by accepting either a cached session ID or a new unpredictable value."",
    ""test_strategy"": ""Set the 'legacy_session_id' field to an invalid value to test server's rejection of incorrect session IDs."",
    ""message"": ""ClientHello"",
    ""field"": ""legacy_session_id"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""invalid_session_id"",
    ""expected_result"": ""Server rejects the ClientHello with an illegal_parameter alert.""
  }
]"""
10,4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello,Field Descriptions,CLI-MSG-CONST,1,"""The 'cipher_suites' field MUST contain a list of symmetric cipher options supported by the client.""",SRV-MSG-PROC,1,"""Servers MUST validate the 'cipher_suites' field to ensure it contains supported symmetric cipher options.""","""```json
[
  {
    ""section"": ""4.1.2.. Handshake Protocol_Key Exchange Messages_Client Hello"",
    ""title"": ""Field Descriptions"",
    ""construction_rule_type"": ""CLI-MSG-CONST"",
    ""construction_explicitness"": 1,
    ""construction_base"": ""The 'cipher_suites' field MUST contain a list of symmetric cipher options supported by the client."",
    ""processing_rule_type"": ""SRV-MSG-PROC"",
    ""processing_explicitness"": 1,
    ""processing_base"": ""Servers MUST validate the 'cipher_suites' field to ensure it contains supported symmetric cipher options."",
    ""test_strategy"": ""Set the 'cipher_suites' field to an unsupported cipher suite to verify server rejection."",
    ""message"": ""ClientHello"",
    ""field"": ""cipher_suites"",
    ""action"": ""SET"",
    ""relative_to"": ""None"",
    ""position"": ""None"",
    ""value"": ""0x0000"",
    ""expected_result"": ""Server rejects the ClientHello with an illegal_parameter alert.""
  }
]
```"""
